Grade,ID 1,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi
51_13_2,St 48,0.0,0.253,0.152,0.828,0.0172,0.0515,0.0122,0.0085,0.0585,0.002,0.0199,0.211,0.0088,0.0011,0.0028,0.04,0.015,0.0326,0.001,0.001,0.0021,0.0468,0.0146
51_14_1,St 48,0.0,0.334,0.252,0.756,0.0073,0.0288,0.013,0.0117,0.0538,0.005,0.0203,0.207,0.0082,0.0013,0.0025,0.04,0.015,0.0236,0.001,0.001,0.002,0.0453,0.0117
51_31_1,St 48,0.0,0.253,0.263,0.735,0.0276,0.0477,0.0053,0.0112,0.0391,0.0035,0.0166,0.17,0.0083,0.0013,0.0033,0.04,0.015,0.0176,0.001,0.001,0.002,0.0269,0.011
51_31_2,St 48,0.0,0.235,0.262,0.657,0.0189,0.0391,0.0084,0.0083,0.0403,0.0024,0.0164,0.136,0.008,0.0013,0.003,0.04,0.015,0.0107,0.001,0.001,0.0021,0.0467,0.0101
51_41_1,St 48,0.0,0.266,0.329,0.649,0.0232,0.034,0.005,0.0068,0.0293,0.005,0.0152,0.116,0.0083,0.0011,0.0031,0.04,0.015,0.0089,0.001,0.0012,0.002,0.0229,0.0121
51_41_2,St 48,0.0,0.279,0.209,0.665,0.0177,0.0302,0.0367,0.0072,0.0605,0.0048,0.0175,0.143,0.0075,0.001,0.0029,0.04,0.015,0.0158,0.001,0.001,0.002,0.0401,0.0117
51_51_1,St 37,0.0,0.0386,0.005,0.45,0.0361,0.0436,0.005,0.009,0.0269,0.0061,0.0165,0.0772,0.0086,0.0012,0.0027,0.04,0.015,0.006,0.001,0.001,0.002,0.0334,0.0135
52_11_1,St 48,0.0,0.276,0.199,0.637,0.0192,0.0648,0.005,0.0078,0.0426,0.0024,0.017,0.156,0.0073,0.0012,0.0025,0.04,0.015,0.0174,0.001,0.001,0.002,0.0341,0.01
52_11_2,St 48,0.0,0.245,0.239,0.688,0.0177,0.0552,0.005,0.0075,0.0484,0.0056,0.0169,0.153,0.0093,0.0014,0.0027,0.04,0.015,0.027,0.001,0.0011,0.0025,0.0374,0.0155
52_12_2,St 48,0.0,0.334,0.246,0.763,0.0097,0.0286,0.013,0.0072,0.0509,0.0054,0.0192,0.21,0.0092,0.0013,0.0026,0.04,0.015,0.0242,0.001,0.001,0.0023,0.0405,0.0139
52_12_3,St 48,0.0,0.209,0.167,0.471,0.0076,0.0239,0.005,0.0076,0.0538,0.002,0.0199,0.189,0.0072,0.0011,0.002,0.04,0.015,0.0216,0.001,0.001,0.002,0.0375,0.01
52_13_1,St 48,0.0,0.209,0.193,0.692,0.0066,0.0327,0.009,0.231,0.0605,0.0028,0.0238,0.254,0.0063,0.0011,0.0024,0.04,0.015,0.0218,0.001,0.001,0.002,0.0457,0.0107
52_13_2,St 48,0.0,0.231,0.186,0.707,0.0057,0.03,0.0088,0.233,0.0588,0.0022,0.0225,0.255,0.0071,0.0013,0.0024,0.04,0.015,0.0233,0.001,0.001,0.0022,0.046,0.0108
52_15_1,StSi,0.0,0.131,1.02,0.58,0.0255,0.037,0.005,0.0059,0.0252,0.0028,0.0153,0.0713,0.0075,0.0015,0.0041,0.04,0.015,0.0059,0.001,0.0011,0.002,0.0233,0.01
52_31_1,St 48,0.0,0.271,0.248,0.662,0.0266,0.0409,0.0082,0.0086,0.0392,0.003,0.0158,0.135,0.0084,0.0013,0.0031,0.04,0.015,0.0091,0.001,0.001,0.0021,0.0297,0.0116
52_31_2,St 48,0.0,0.26,0.247,0.643,0.0258,0.038,0.0087,0.0058,0.0389,0.0025,0.0154,0.135,0.0059,0.0011,0.0029,0.0438,0.015,0.0093,0.001,0.001,0.002,0.0321,0.0108
52_41_1,St 48,0.0,0.242,0.326,0.641,0.0241,0.0364,0.005,0.0078,0.0301,0.005,0.0152,0.117,0.0078,0.0012,0.0031,0.04,0.015,0.0086,0.001,0.0011,0.002,0.0223,0.01
52_41_2,St 48,0.0,0.282,0.21,0.662,0.0171,0.034,0.0376,0.0072,0.0618,0.005,0.017,0.143,0.0082,0.0014,0.0031,0.0401,0.015,0.0144,0.001,0.001,0.002,0.0353,0.011
52_51_1,St 37,0.0,0.0164,0.005,0.32,0.0276,0.031,0.005,0.0066,0.0248,0.0071,0.0158,0.0809,0.0091,0.001,0.0025,0.04,0.015,0.0051,0.001,0.0011,0.0021,0.0279,0.0123
53_11_1,St 48,0.0,0.312,0.226,0.679,0.011,0.046,0.005,0.0067,0.112,0.0041,0.017,0.17,0.0076,0.0012,0.0024,0.04,0.015,0.0198,0.001,0.001,0.002,0.0198,0.01
53_11_2,StSi,0.0,0.137,0.936,0.654,0.023,0.0599,0.005,0.0063,0.0499,0.0101,0.017,0.15,0.0083,0.0029,0.003,0.0445,0.015,0.0206,0.001,0.0011,0.002,0.0404,0.0123
53_12_1,St 48Th-BK?,0.0,0.291,0.0243,0.635,0.0251,0.0339,0.005,0.0055,0.0353,0.0025,0.0183,0.0732,0.0051,0.001,0.0029,0.04,0.015,0.002,0.001,0.001,0.002,0.0247,0.01
53_12_2,St 48-Th,0.0,0.306,0.021,0.634,0.0221,0.0285,0.005,0.0051,0.0351,0.002,0.0182,0.0732,0.0061,0.001,0.0027,0.04,0.015,0.0025,0.001,0.0015,0.002,0.0314,0.01
53_25_1,StSi,0.0,0.121,1.01,0.555,0.0202,0.0345,0.005,0.0064,0.025,0.0214,0.0158,0.0693,0.0075,0.0021,0.0039,0.04,0.015,0.0057,0.001,0.0027,0.002,0.0177,0.011
53_25_2,StSi,0.0,0.126,0.887,0.554,0.0278,0.0388,0.005,0.0061,0.0257,0.0068,0.0155,0.0685,0.006,0.0016,0.004,0.04,0.015,0.0051,0.001,0.0013,0.002,0.0161,0.01
53_26_1,St 48,0.0,0.267,0.239,0.68,0.0091,0.0399,0.005,0.0077,0.109,0.0052,0.0174,0.168,0.0059,0.0011,0.0023,0.04,0.015,0.0211,0.001,0.001,0.002,0.0325,0.0114
53_26_2,St 48,0.0,0.305,0.239,0.677,0.0108,0.0446,0.005,0.0057,0.109,0.0058,0.0174,0.168,0.0065,0.0011,0.0024,0.04,0.015,0.0201,0.001,0.0012,0.002,0.0314,0.0113
53_27_1,St 48,0.0,0.279,0.172,0.682,0.0035,0.025,0.005,0.188,0.0613,0.0071,0.0194,0.199,0.0032,0.001,0.0017,0.04,0.015,0.0175,0.001,0.001,0.002,0.0274,0.01
53_27_2,St 48,0.0,0.194,0.312,0.925,0.0104,0.0331,0.0071,0.0104,0.0654,0.0028,0.021,0.429,0.0077,0.0011,0.0024,0.04,0.015,0.0261,0.001,0.001,0.0021,0.0469,0.0103
53_31_1,St 48,0.0,0.304,0.289,0.725,0.0176,0.0233,0.005,0.0067,0.0269,0.0049,0.0179,0.113,0.0081,0.0012,0.003,0.04,0.015,0.0059,0.001,0.001,0.0023,0.0209,0.01
53_31_2,St 48,0.0,0.279,0.238,0.627,0.0186,0.0407,0.005,0.0064,0.0231,0.0098,0.0168,0.124,0.007,0.0011,0.0024,0.04,0.015,0.0055,0.001,0.0012,0.002,0.0296,0.01
53_41_1,St 48,0.0,0.264,0.317,0.647,0.026,0.035,0.005,0.0072,0.0318,0.0043,0.0157,0.12,0.0084,0.0013,0.0035,0.04,0.015,0.0098,0.001,0.0011,0.002,0.0285,0.01
53_41_2,St 48,0.0,0.266,0.205,0.66,0.016,0.0282,0.0372,0.0056,0.0613,0.0036,0.0171,0.146,0.0078,0.0011,0.003,0.04,0.015,0.014,0.001,0.001,0.002,0.0267,0.0104
53_51_1,St 37,0.0,0.152,0.005,0.507,0.0117,0.0447,0.005,0.0064,0.0457,0.0021,0.0173,0.124,0.0078,0.0011,0.0025,0.04,0.015,0.0093,0.001,0.0011,0.002,0.0353,0.01
54_11_1,StSi,0.0,0.139,0.893,0.646,0.0211,0.0514,0.005,0.007,0.0479,0.0065,0.0176,0.147,0.0083,0.0024,0.003,0.04,0.015,0.0201,0.001,0.001,0.002,0.0388,0.0119
54_11_2,St 48,0.0,0.315,0.226,0.679,0.0147,0.0463,0.005,0.0085,0.112,0.0054,0.0168,0.169,0.0057,0.0011,0.0023,0.04,0.015,0.0211,0.001,0.001,0.002,0.0334,0.013
54_12_1,St 48-Th,0.0,0.336,0.0232,0.654,0.0269,0.0341,0.005,0.0064,0.0363,0.0022,0.018,0.0732,0.0055,0.001,0.0029,0.04,0.015,0.0025,0.001,0.001,0.002,0.0291,0.0101
54_12_2,St 48Th-BK?,0.0,0.324,0.0251,0.644,0.0273,0.0279,0.005,0.0073,0.0356,0.0038,0.0177,0.0729,0.0044,0.001,0.0026,0.0425,0.015,0.0021,0.001,0.001,0.002,0.0218,0.01
54_15_1,StSi,0.0,0.151,0.899,0.569,0.0332,0.0412,0.005,0.0072,0.0257,0.012,0.0163,0.0701,0.0075,0.0016,0.0039,0.04,0.0154,0.0057,0.001,0.0013,0.002,0.0176,0.0119
54_15_2,StSi,0.0,0.159,1.06,0.622,0.0408,0.0665,0.005,0.005,0.0221,0.0049,0.015,0.0688,0.0044,0.0016,0.0038,0.04,0.015,0.0061,0.001,0.0012,0.002,0.0178,0.0154
54_25_1,St 48,0.0,0.313,0.254,0.562,0.0127,0.0398,0.005,0.0099,0.032,0.011,0.0161,0.13,0.0078,0.0013,0.003,0.04,0.015,0.0082,0.001,0.0011,0.002,0.0319,0.017
54_25_2,St 48,0.0,0.453,0.245,0.594,0.0164,0.077,0.005,0.0076,0.0323,0.002,0.0162,0.138,0.0043,0.001,0.0026,0.04,0.015,0.0104,0.001,0.001,0.002,0.0407,0.012
54_25_3,St 48,0.0,0.358,0.236,0.562,0.01,0.0491,0.005,0.0068,0.0277,0.0021,0.0148,0.124,0.0029,0.0011,0.0024,0.04,0.015,0.0046,0.001,0.001,0.002,0.0137,0.01
54_26_1,St 48,0.0,0.292,0.244,0.676,0.0121,0.0457,0.005,0.0099,0.111,0.0067,0.0175,0.167,0.0061,0.0012,0.0022,0.04,0.015,0.0197,0.001,0.001,0.002,0.0319,0.0108
54_26_2,St 48,0.0,0.262,0.235,0.676,0.0086,0.0447,0.005,0.0093,0.11,0.0053,0.0173,0.167,0.0051,0.0012,0.0024,0.04,0.015,0.0203,0.001,0.001,0.002,0.0259,0.0101
54_27_1,St 48,0.0,0.218,0.162,0.451,0.0067,0.0251,0.005,0.0099,0.0565,0.002,0.0204,0.188,0.007,0.0011,0.0022,0.04,0.015,0.0201,0.001,0.001,0.0021,0.035,0.0108
54_27_2,St 48,0.0,0.179,0.284,0.903,0.0103,0.0333,0.0077,0.0129,0.0632,0.002,0.0198,0.413,0.0059,0.0012,0.0021,0.04,0.015,0.026,0.001,0.001,0.002,0.0502,0.0113
54_31_1,St 48,0.0,0.285,0.293,0.707,0.0194,0.0243,0.005,0.0074,0.0259,0.0052,0.0173,0.112,0.006,0.0011,0.0028,0.04,0.015,0.0073,0.001,0.001,0.002,0.0265,0.0135
54_31_2,St 48,0.0,0.256,0.259,0.675,0.022,0.0289,0.005,0.008,0.0288,0.0035,0.0173,0.114,0.0063,0.0011,0.0027,0.04,0.015,0.0071,0.001,0.001,0.002,0.0245,0.0144
54_41_1,St 48,0.0,0.263,0.332,0.637,0.0236,0.0271,0.005,0.0065,0.0303,0.0039,0.0152,0.119,0.0065,0.001,0.0029,0.04,0.015,0.0095,0.001,0.001,0.002,0.0241,0.01
54_41_2,St 48,0.0,0.227,0.21,0.644,0.0187,0.0333,0.0362,0.0081,0.0668,0.0041,0.0185,0.154,0.0062,0.0011,0.0029,0.04,0.015,0.0164,0.001,0.001,0.002,0.0444,0.0135
55_11_1,St 48,0.0,0.261,0.179,0.61,0.0201,0.056,0.005,0.0046,0.0429,0.0022,0.0162,0.146,0.0046,0.001,0.002,0.04,0.015,0.0159,0.001,0.001,0.002,0.033,0.0134
55_11_2,St 48,0.0,0.245,0.243,0.66,0.0155,0.0674,0.005,0.0075,0.0465,0.0053,0.0165,0.145,0.004,0.0013,0.002,0.04,0.015,0.0255,0.001,0.001,0.002,0.0359,0.0103
55_12_1,St 48,0.0,0.314,0.203,0.646,0.0187,0.0355,0.0292,0.0058,0.0933,0.002,0.0181,0.16,0.0037,0.0012,0.0019,0.04,0.015,0.0133,0.001,0.001,0.002,0.0385,0.0195
55_12_2,St 48,0.0,0.33,0.21,0.671,0.0197,0.0481,0.0286,0.0076,0.0918,0.0024,0.018,0.164,0.0039,0.0011,0.0019,0.04,0.015,0.0144,0.001,0.001,0.002,0.0452,0.0129
55_13_1,St 48,0.0,0.361,0.252,0.716,0.0098,0.0402,0.0138,0.0047,0.0529,0.0055,0.0183,0.197,0.0027,0.0011,0.0014,0.04,0.015,0.0234,0.001,0.001,0.002,0.0365,0.0169
55_13_2,St 48,0.0,0.339,0.207,0.672,0.0197,0.0493,0.029,0.0084,0.0935,0.0021,0.0185,0.163,0.0044,0.0012,0.0021,0.04,0.015,0.0139,0.001,0.001,0.002,0.0407,0.0129
55_15_1,StSi,0.0,0.135,1.01,0.555,0.0273,0.0402,0.005,0.0043,0.0266,0.004,0.0153,0.0682,0.0039,0.0019,0.0034,0.04,0.015,0.0058,0.001,0.0014,0.002,0.0229,0.0101
55_15_2,St 48,0.0,0.274,0.292,0.75,0.038,0.0676,0.005,0.0065,0.0375,0.0029,0.0168,0.147,0.0037,0.0012,0.0031,0.04,0.015,0.0161,0.001,0.001,0.002,0.0239,0.0115
55_31_1,St 48,0.0,0.261,0.23,0.683,0.0255,0.0399,0.0086,0.0058,0.0393,0.002,0.0159,0.159,0.0028,0.001,0.0029,0.04,0.015,0.0151,0.001,0.001,0.002,0.0322,0.0107
55_31_2,St 48,0.0,0.271,0.257,0.631,0.0218,0.0454,0.0104,0.0067,0.0387,0.0023,0.0155,0.129,0.0045,0.0013,0.0023,0.04,0.015,0.0085,0.001,0.001,0.002,0.0327,0.0125
55_41_1,St 48,0.0,0.239,0.325,0.629,0.0234,0.0342,0.005,0.0063,0.0321,0.0043,0.0151,0.113,0.0045,0.0013,0.0027,0.04,0.015,0.0097,0.001,0.0011,0.0025,0.0337,0.0116
55_41_2,St 48,0.0,0.26,0.205,0.649,0.0191,0.0401,0.0401,0.006,0.0616,0.0034,0.0167,0.14,0.0037,0.001,0.0025,0.04,0.0159,0.0148,0.001,0.0011,0.002,0.0327,0.011
55_51_1,St 37,0.0,0.0497,0.005,0.431,0.0382,0.0454,0.0074,0.0061,0.0268,0.0065,0.016,0.0754,0.0046,0.001,0.002,0.04,0.015,0.0041,0.001,0.001,0.0026,0.0224,0.0106
56_11_1,St 48,0.0,0.255,0.194,0.625,0.019,0.0683,0.005,0.0081,0.0434,0.002,0.0167,0.15,0.0043,0.0012,0.0023,0.04,0.015,0.0177,0.001,0.001,0.002,0.04,0.0108
56_11_2,St 48,0.0,0.236,0.181,0.632,0.0216,0.0658,0.005,0.009,0.0432,0.002,0.0163,0.151,0.0052,0.0012,0.0025,0.04,0.015,0.0194,0.001,0.001,0.002,0.0431,0.0159
56_12,St 48-BK?,0.0,0.197,0.176,0.466,0.0064,0.0261,0.005,0.008,0.0518,0.002,0.0189,0.182,0.0035,0.001,0.0015,0.04,0.015,0.0205,0.001,0.001,0.002,0.0359,0.0116
56_12_1,St 48,0.0,0.196,0.175,0.464,0.0064,0.0263,0.005,0.0083,0.0602,0.002,0.0194,0.198,0.0053,0.0012,0.0018,0.04,0.015,0.0216,0.001,0.001,0.002,0.0487,0.0101
56_13,St48-BK?,0.0,0.103,0.417,1.49,0.0248,0.0454,0.0218,0.0179,0.0691,0.002,0.0187,0.423,0.0057,0.001,0.003,0.04,0.015,0.0205,0.001,0.001,0.0021,0.0486,0.0179
56_13_1,St 48,0.0,0.26,0.205,0.709,0.01225,0.04535,0.0369,0.008199999999999999,0.064,0.0039,0.0187,0.1965,0.00395,0.0011,0.00195,0.04,0.015,0.02695,0.001,0.001,0.002,0.042800000000000005,0.01115
56_15_1,St 48,0.0,0.33,0.257,0.577,0.0097,0.0372,0.005,0.0073,0.0284,0.0068,0.0146,0.122,0.0051,0.0014,0.0027,0.04,0.015,0.0073,0.001,0.001,0.002,0.0366,0.01
56_15_2,St 48,0.0,0.333,0.277,0.609,0.0122,0.07,0.005,0.0044,0.0382,0.0048,0.0166,0.173,0.0033,0.0011,0.0022,0.04,0.015,0.0345,0.001,0.001,0.002,0.0327,0.01
56_31_1,St 48,0.0,0.262,0.255,0.693,0.0214,0.0326,0.0058,0.0094,0.0384,0.0024,0.0157,0.158,0.0037,0.0014,0.0027,0.04,0.015,0.0166,0.001,0.001,0.002,0.0335,0.0166
56_41_1,St 48,0.0,0.153,0.207,0.657,0.0179,0.0362,0.0391,0.0086,0.0622,0.0041,0.0166,0.139,0.0045,0.0014,0.0027,0.04,0.015,0.0157,0.001,0.001,0.0025,0.0402,0.0115
56_41_2,St 48,0.0,0.209,0.322,0.624,0.0219,0.0304,0.005,0.009,0.0311,0.0051,0.0143,0.112,0.0044,0.0012,0.0026,0.04,0.015,0.01,0.001,0.0012,0.002,0.0351,0.01
56_51_1,St 37,0.0,0.0211,0.005,0.389,0.0256,0.0245,0.005,0.008,0.0255,0.0056,0.0154,0.0688,0.0055,0.001,0.0021,0.04,0.015,0.0053,0.001,0.001,0.002,0.0266,0.0118
62_11_1,St 48,0.0,0.288,0.254,0.444,0.0134,0.0329,0.005,0.0033,0.0407,0.0021,0.0147,0.147,0.0023,0.0011,0.0015,0.04,0.015,0.0149,0.001,0.001,0.002,0.0181,0.01
62_12_1,St 48,0.0,0.241,0.196,0.714,0.0133,0.0351,0.0125,0.0032,0.0448,0.0021,0.0169,0.162,0.002,0.001,0.0014,0.04,0.015,0.0125,0.001,0.001,0.002,0.0195,0.01
62_21_1,St 48,0.0,0.233,0.257,0.445,0.0275,0.0467,0.005,0.0036,0.0333,0.0028,0.0144,0.169,0.002,0.001,0.0023,0.04,0.015,0.0064,0.001,0.001,0.002,0.0129,0.01
62_23_1,St 48,0.0,0.174,0.159,0.437,0.0037,0.0156,0.005,0.0041,0.0538,0.0021,0.0178,0.171,0.0027,0.001,0.0012,0.04,0.015,0.0165,0.001,0.001,0.002,0.0155,0.01
62_27_1,St 48,0.0,0.225,0.199,0.785,0.0421,0.0575,0.0657,0.0083,0.212,0.0026,0.0171,0.192,0.0026,0.001,0.0019,0.04,0.015,0.0161,0.001,0.001,0.002,0.0238,0.01
62_31_1,St 48,0.0,0.256,0.211,0.743,0.0164,0.0403,0.012000000000000002,0.0032999999999999995,0.0439,0.0030000000000000005,0.017,0.17,0.0038,0.0011,0.0018000000000000002,0.04,0.015,0.0168,0.001,0.001,0.002,0.0318,0.01
62_32_1,St 48,0.0,0.176,0.183,0.748,0.0163,0.0443,0.057,0.005,0.0714,0.0042,0.0176,0.194,0.0024,0.0011,0.0014,0.04,0.015,0.024,0.001,0.001,0.002,0.0243,0.01
62_41_1,St 48,0.0,0.283,0.292,0.611,0.0075,0.0488,0.005,0.0032,0.0393,0.0043,0.0174,0.183,0.0035,0.0019,0.0014,0.04,0.015,0.0043,0.001,0.001,0.002,0.0176,0.01
65_11_1,St 48,0.0,0.275,0.293,0.475,0.012,0.0346,0.0051,0.006,0.0443,0.0044,0.0157,0.156,0.0063,0.0015,0.0023,0.04,0.015,0.0155,0.001,0.0011,0.0021,0.0202,0.01
65_12_1,St 48,0.0,0.249,0.168,0.732,0.0127,0.0483,0.0594,0.0056,0.0769,0.002,0.0195,0.211,0.004,0.0011,0.0018,0.04,0.015,0.0278,0.001,0.001,0.002,0.0297,0.01
65_13_1,St 48,0.0,0.225,0.196,0.673,0.0087,0.0323,0.0251,0.0044,0.0633,0.0024,0.0187,0.179,0.0023,0.001,0.0013,0.04,0.015,0.0153,0.001,0.001,0.002,0.0265,0.01
65_31_1,St 48,0.0,0.27,0.179,0.593,0.0123,0.036,0.005,0.0054,0.0417,0.0034,0.0177,0.147,0.0023,0.0012,0.0013,0.04,0.015,0.0086,0.001,0.001,0.002,0.0257,0.01
65_31_2*,St 48,0.0,0.261,0.225,0.726,0.0122,0.0345,0.0132,0.0062,0.0472,0.0038,0.0185,0.172,0.0028,0.0012,0.0017,0.04,0.015,0.0148,0.001,0.001,0.002,0.0223,0.01
65_41_1,St 48,0.0,0.271,0.291,0.602,0.0053,0.0338,0.005,0.0052,0.0419,0.0039,0.0187,0.188,0.0025,0.0019,0.0016,0.04,0.015,0.0028,0.001,0.001,0.002,0.016,0.01
66_11_1,St 48,0.0,0.142,0.281,0.462,0.024,0.0368,0.005,0.0049,0.0331,0.0035,0.0146,0.176,0.0046,0.0011,0.0026,0.04,0.015,0.0067,0.001,0.001,0.002,0.0152,0.01
66_12_1,St 48,0.0,0.237,0.171,0.643,0.0051,0.023,0.021,0.0061,0.054,0.0023,0.0181,0.166,0.0032,0.0011,0.0017,0.04,0.015,0.0118,0.001,0.001,0.002,0.0178,0.01
66_21_1,St 48,0.0,0.232,0.276,0.464,0.0256,0.0459,0.005,0.0034,0.0323,0.0026,0.0144,0.178,0.0025,0.001,0.0023,0.04,0.015,0.007,0.001,0.001,0.002,0.0153,0.01
66_22_1,St 48,0.0,0.26,0.209,0.734,0.0149,0.0407,0.0145,0.0063,0.0485,0.0036,0.0178,0.171,0.0039,0.0011,0.0017,0.04,0.015,0.0138,0.001,0.001,0.002,0.0214,0.01
66_27_1,St 48,0.0,0.263,0.0262,0.583,0.0375,0.0397,0.005,0.003,0.0335,0.002,0.0173,0.0569,0.0021,0.001,0.0022,0.04,0.015,0.002,0.001,0.001,0.002,0.0098,0.01
66_31_1,St 48,0.0,0.218,0.182,0.691,0.0129,0.0314,0.0229,0.0071,0.067,0.0036,0.0183,0.225,0.0024,0.0011,0.0016,0.04,0.015,0.023,0.001,0.001,0.002,0.023,0.01
66_32_1,St 48,0.0,0.242,0.21,0.79,0.01,0.0439,0.0463,0.008,0.127,0.0034,0.0208,0.202,0.0025,0.0012,0.0018,0.0418,0.015,0.0168,0.001,0.001,0.002,0.0231,0.01
66_41_1,St 48,0.0,0.316,0.318,0.607,0.0077,0.0466,0.005,0.003,0.0396,0.0039,0.0174,0.19,0.0027,0.0019,0.0016,0.04,0.015,0.0054,0.001,0.001,0.002,0.0166,0.01
71_11_1,St 48,0.0,0.299,0.335,0.718,0.0275,0.0583,0.0054,0.0111,0.0486,0.003,0.0188,0.145,0.0076,0.0016,0.0026,0.04,0.015,0.0164,0.001,0.001,0.0021,0.0504,0.0111
71_12_1,St 48,0.0,0.246,0.243,0.725,0.042,0.0552,0.005,0.0094,0.0329,0.0027,0.0183,0.15,0.0061,0.0011,0.0032,0.04,0.015,0.0131,0.001,0.001,0.002,0.0558,0.0147
71_16_1,St 48,0.0,0.3,0.23,0.763,0.0333,0.0406,0.0052,0.01,0.0414,0.0025,0.0177,0.178,0.0066,0.0013,0.0031,0.04,0.015,0.0166,0.001,0.001,0.0027,0.0554,0.0163
N23_31_1,St 48,0.0,0.168,0.263,0.466,0.009,0.0329,0.0135,0.0037,0.0353,0.0053,0.0174,0.151,0.0024,0.0014,0.0015,0.04,0.015,0.0271,0.001,0.001,0.002,0.0443,0.0103
N23_31_2,St 48,0.0,0.199,0.283,0.513,0.0121,0.0373,0.0149,0.0044,0.0378,0.0036,0.0167,0.154,0.0026,0.0012,0.0016,0.04,0.015,0.031,0.001,0.001,0.002,0.0476,0.0102
N28_32_1,St 48,0.0,0.173,0.005,0.636,0.0321,0.0244,0.0646,0.0076,0.0805,0.0031,0.0146,0.0762,0.0028,0.001,0.0024,0.04,0.015,0.0163,0.001,0.001,0.002,0.0391,0.01
N28_32_2,St 48,0.0,0.119,0.005,0.645,0.0274,0.0185,0.064,0.0089,0.0747,0.0033,0.0139,0.0732,0.0046,0.001,0.0027,0.04,0.015,0.0136,0.001,0.001,0.002,0.0373,0.01
N29_41_1,St 48,0.0,0.245,0.005,0.675,0.0471,0.0616,0.005,0.0088,0.0261,0.0126,0.0178,0.0598,0.0025,0.001,0.0028,0.04,0.015,0.002,0.001,0.001,0.002,0.0188,0.01
N44_11_1,St 48,0.0,0.275,0.0057,0.589,0.0308,0.0322,0.0215,0.0089,0.0422,0.002,0.0156,0.127,0.007,0.0011,0.0025,0.04,0.015,0.0448,0.001,0.001,0.0022,0.0333,0.0235
N44_11_2,St 48,0.0,0.298,0.0073,0.597,0.0303,0.0321,0.0218,0.0093,0.0417,0.0022,0.0158,0.127,0.0077,0.0012,0.0026,0.04,0.015,0.046,0.0012,0.0017,0.0021,0.0422,0.0252
N44_22_1,St 48,0.0,0.216,0.133,0.702,0.021,0.0343,0.0067,0.0089,0.0385,0.0207,0.0144,0.1,0.0077,0.0034,0.0027,0.04,0.015,0.0131,0.001,0.001,0.0021,0.0484,0.0202
N44_23_1,St 48,0.0,0.168,0.121,0.584,0.0124,0.0376,0.005,0.0084,0.037,0.0199,0.0163,0.141,0.0074,0.0036,0.0023,0.04,0.015,0.0365,0.001,0.001,0.0021,0.0463,0.0181
N44_23_1x,St 48,0.0,0.167,0.121,0.553,0.0113,0.0376,0.005,0.0033,0.0357,0.018,0.0163,0.138,0.002,0.003,0.0013,0.04,0.015,0.029,0.001,0.001,0.002,0.0283,0.0102
N44_23_2,St 48,0.0,0.187,0.127,0.57,0.0135,0.0393,0.005,0.0086,0.0402,0.0219,0.017,0.144,0.0076,0.0035,0.0023,0.0428,0.0153,0.0375,0.001,0.001,0.002,0.0499,0.0218
N44_24_1,St 37,0.0,0.0374,0.005,0.367,0.0209,0.0219,0.005,0.0067,0.0453,0.0021,0.0158,0.152,0.0085,0.0011,0.0024,0.04,0.015,0.0157,0.001,0.0011,0.002,0.0397,0.0181
N44_26_1,St 48,0.0,0.12,0.128,0.641,0.0152,0.0302,0.005,0.009,0.0353,0.0228,0.0155,0.113,0.0064,0.0038,0.0022,0.04,0.015,0.012,0.001,0.0012,0.002,0.0307,0.0222
N44_26_1x,St 48,0.0,0.107,0.129,0.629,0.0136,0.0363,0.005,0.0043,0.0335,0.0204,0.0151,0.111,0.002,0.0034,0.0014,0.04,0.015,0.0083,0.001,0.001,0.002,0.0281,0.0114
N44_26_2,St 48,0.0,0.172,0.128,0.636,0.0153,0.0296,0.005,0.0095,0.0358,0.0241,0.0161,0.113,0.0074,0.0038,0.0024,0.04,0.015,0.0133,0.001,0.0011,0.0021,0.0403,0.0216
N44_27_1,St 48,0.0,0.155,0.12,0.571,0.0138,0.0346,0.005,0.0094,0.0377,0.0202,0.0164,0.14,0.0075,0.0035,0.0023,0.04,0.015,0.036,0.001,0.0011,0.0021,0.0444,0.0256
N44_27_2,St 48,0.0,0.1735,0.1195,0.5585,0.01335,0.0406,0.005,0.00675,0.036449999999999996,0.01895,0.015899999999999997,0.138,0.0049,0.0031,0.00185,0.04,0.015,0.0325,0.001,0.0010500000000000002,0.002,0.0382,0.0226
N47_11_1,St 37,0.0,0.152,0.0148,0.545,0.0238,0.0218,0.0216,0.0092,0.0414,0.0024,0.0155,0.117,0.0042,0.0011,0.0021,0.04,0.015,0.0353,0.001,0.0011,0.002,0.0303,0.0219
N47_11_2,St 37,0.0,0.108,0.0097,0.565,0.0254,0.0262,0.0214,0.0089,0.0431,0.002,0.0154,0.121,0.0045,0.001,0.0022,0.04,0.015,0.0369,0.001,0.001,0.002,0.0319,0.0195
N47_21,St 37,0.0,0.0757,0.005,0.429,0.0123,0.0183,0.0077,0.008,0.053,0.002,0.0158,0.137,0.0044,0.001,0.0019,0.04,0.015,0.0337,0.001,0.001,0.002,0.0304,0.0103
N47_21_2,St 37,0.0,0.0867,0.005,0.443,0.0143,0.0205,0.007,0.0076,0.0503,0.0021,0.0156,0.142,0.0065,0.001,0.0022,0.04,0.015,0.0364,0.001,0.001,0.0021,0.031,0.0162
