Date,Program Name,Grade,Mode,Burn,Fe,C,Si,Mn,P,S,Cr,Mo,Ni,Al,Co,Cu,Nb,Ti,V,W,Pb,Sn,B,Ca,Zr,As,Bi,C_lesser,C_greater,Mn_lesser,Mn_greater,P_lesser,P_greater,S_lesser,S_greater,Cr_lesser,Cr_greater,Mo_lesser,Mo_greater,Al_lesser,Al_greater,Nb_lesser,Nb_greater,Ti_lesser,Ti_greater,V_lesser,V_greater,W_lesser,W_greater,Pb_lesser,Pb_greater,B_lesser,B_greater,Ca_lesser,Ca_greater,Zr_lesser,Zr_greater,As_lesser,As_greater,Bi_lesser,Bi_greater,Si_lesser,Si_greater,Co_lesser,Co_greater,Sn_lesser,Sn_greater,ID 1,ID 2,ID 3,Unnamed: 66,Unnamed: 68,Ni_lesser,Ni_greater,Unnamed: 65_lesser,Unnamed: 65_greater,Unnamed: 67_lesser,Unnamed: 67_greater
2022-05-03 14:09:23,FE_T_100,0,PA,6.0,98.5,0.243,0.191,0.638,0.0106,0.0267,0.0317,0.0033,0.0509,0.002,0.0163,0.185,0.0022,0.0012,0.0018,0.04,0.015,0.0137,0.0016,0.0011,0.002,0.0217,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,1,98.4,0.274,0.193,0.662,0.009,0.0326,0.0309,0.003,0.049,0.003,0.0167,0.18,0.002,0.001,0.0019,0.04,0.015,0.0128,0.0015,0.0011,0.002,0.023,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,2.0,98.4,0.279,0.191,0.662,0.0082,0.0294,0.0314,0.003,0.0506,0.0031,0.0162,0.181,0.002,0.0012,0.0015,0.04,0.015,0.0124,0.0015,0.0011,0.002,0.0211,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,3.0,98.4,0.28,0.19,0.665,0.0095,0.0288,0.0315,0.003,0.0503,0.0021,0.017,0.182,0.0025,0.001,0.0019,0.04,0.015,0.0125,0.0015,0.0011,0.002,0.0214,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,4.0,98.5,0.235,0.196,0.636,0.0105,0.0262,0.0328,0.003,0.0528,0.002,0.016,0.184,0.0021,0.0012,0.0017,0.04,0.015,0.0124,0.0013,0.001,0.002,0.0191,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,5.0,98.5,0.238,0.19,0.635,0.0099,0.0267,0.0336,0.003,0.051,0.002,0.0166,0.184,0.0021,0.0012,0.0016,0.04,0.015,0.0122,0.0014,0.001,0.002,0.019,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:14:55,FE_T_100,0,PA,6.0,98.5,0.243,0.191,0.638,0.0106,0.0267,0.0317,0.0033,0.0509,0.002,0.0163,0.185,0.0022,0.0012,0.0018,0.04,0.015,0.0137,0.0016,0.0011,0.002,0.0217,0.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_32_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:16:03,FE_T_100,0,PA,1,97.9,0.105,0.883,0.77,0.0192,0.0244,0.0077,0.003,0.0396,0.0024,0.0175,0.173,0.002,0.0016,0.0046,0.04,0.015,0.0112,0.0011,0.0019,0.002,0.0117,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:16:03,FE_T_100,0,PA,2.0,97.8,0.111,0.889,0.771,0.02,0.0244,0.0063,0.003,0.0397,0.002,0.0165,0.171,0.002,0.0013,0.0043,0.04,0.015,0.0115,0.0013,0.0019,0.0024,0.0132,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 14:16:03,FE_T_100,0,PA,3.0,97.8,0.112,0.89,0.776,0.0209,0.0254,0.0067,0.003,0.0405,0.002,0.017,0.172,0.002,0.0014,0.0043,0.04,0.015,0.0114,0.0012,0.0017,0.0024,0.0134,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:12:48,FE_T_100,0,PA,1,97.9,0.105,0.883,0.77,0.0192,0.0244,0.0077,0.003,0.0396,0.0024,0.0175,0.173,0.002,0.0016,0.0046,0.04,0.015,0.0112,0.0011,0.0019,0.002,0.0117,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:12:48,FE_T_100,0,PA,2.0,97.8,0.111,0.889,0.771,0.02,0.0244,0.0063,0.003,0.0397,0.002,0.0165,0.171,0.002,0.0013,0.0043,0.04,0.015,0.0115,0.0013,0.0019,0.0024,0.0132,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:12:48,FE_T_100,0,PA,3.0,97.8,0.112,0.89,0.776,0.0209,0.0254,0.0067,0.003,0.0405,0.002,0.017,0.172,0.002,0.0014,0.0043,0.04,0.015,0.0114,0.0012,0.0017,0.0024,0.0134,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_1,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,1,98.5,0.267,0.106,0.806,0.032,0.0319,0.005,0.003,0.0319,0.002,0.0128,0.113,0.002,0.001,0.0014,0.04,0.015,0.0065,0.0015,0.0012,0.0024,0.0423,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,2.0,98.5,0.269,0.104,0.798,0.0329,0.0281,0.005,0.0034,0.0321,0.002,0.0131,0.113,0.002,0.001,0.0016,0.04,0.015,0.0066,0.0012,0.0012,0.002,0.0457,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,3.0,98.5,0.268,0.101,0.803,0.0323,0.026,0.005,0.003,0.033,0.002,0.013,0.114,0.002,0.001,0.0013,0.04,0.015,0.0066,0.0013,0.0012,0.002,0.046,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,4.0,98.5,0.267,0.105,0.8,0.036,0.0285,0.005,0.003,0.032,0.002,0.0123,0.114,0.002,0.0011,0.0015,0.04,0.015,0.0077,0.0016,0.0011,0.002,0.0454,0.0142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,5.0,98.5,0.272,0.104,0.803,0.0365,0.0295,0.005,0.003,0.0323,0.002,0.0125,0.115,0.002,0.001,0.0017,0.04,0.015,0.0075,0.0016,0.0012,0.002,0.0451,0.0181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:16:06,FE_T_100,0,PA,6.0,98.4,0.275,0.105,0.813,0.0383,0.0305,0.0053,0.003,0.031,0.002,0.0126,0.116,0.002,0.001,0.0019,0.04,0.015,0.009,0.0017,0.0012,0.0027,0.0516,0.0194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_16_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:18:07,FE_T_100,0,PA,4.0,98.9,0.189,0.027,0.481,0.0103,0.0208,0.005,0.003,0.0525,0.0246,0.0152,0.134,0.002,0.0013,0.0017,0.04,0.015,0.0068,0.0014,0.0015,0.002,0.0229,0.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_11_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:18:07,FE_T_100,0,PA,5.0,99.0,0.186,0.0118,0.449,0.0099,0.0207,0.005,0.003,0.0542,0.007,0.0158,0.134,0.0025,0.001,0.0014,0.04,0.015,0.0069,0.0013,0.0014,0.002,0.0245,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_11_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:18:07,FE_T_100,0,PA,6.0,99.1,0.175,0.005,0.416,0.0123,0.0207,0.005,0.003,0.0524,0.002,0.0162,0.135,0.002,0.001,0.0017,0.04,0.015,0.007,0.0014,0.001,0.0026,0.0141,0.0173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_11_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:18:07,FE_T_100,0,PA,7.0,99.1,0.172,0.005,0.412,0.0123,0.0195,0.005,0.003,0.0524,0.002,0.0164,0.135,0.002,0.001,0.0016,0.04,0.015,0.0069,0.0013,0.001,0.002,0.0143,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_11_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,1,99.1,0.203,0.005,0.401,0.0095,0.0139,0.005,0.003,0.0524,0.002,0.0159,0.133,0.002,0.001,0.0014,0.04,0.015,0.0058,0.001,0.001,0.002,0.0179,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,2.0,99.0,0.219,0.005,0.409,0.0102,0.0186,0.005,0.003,0.0518,0.002,0.0157,0.135,0.002,0.001,0.001,0.04,0.015,0.0066,0.001,0.001,0.002,0.0194,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,3.0,99.1,0.189,0.005,0.406,0.0106,0.0176,0.005,0.003,0.0535,0.002,0.0156,0.135,0.002,0.001,0.0014,0.04,0.015,0.0068,0.001,0.001,0.0025,0.0206,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,4.0,99.1,0.167,0.005,0.395,0.0094,0.0137,0.005,0.003,0.0572,0.002,0.0162,0.131,0.0035,0.001,0.0015,0.04,0.015,0.0044,0.001,0.001,0.002,0.011,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,5.0,99.1,0.171,0.005,0.396,0.009,0.0141,0.005,0.003,0.0539,0.002,0.0157,0.131,0.0027,0.001,0.0015,0.04,0.015,0.005,0.001,0.001,0.002,0.0133,0.0103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:19:25,FE_T_100,0,PA,6.0,99.1,0.173,0.005,0.397,0.0098,0.0147,0.005,0.003,0.0526,0.002,0.016,0.132,0.0029,0.001,0.0015,0.04,0.015,0.0051,0.001,0.001,0.0021,0.0143,0.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_11_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:30:36,FE_T_100,0,PA,10.0,97.3,0.333,0.579,1.02,0.0546,0.1,0.0138,0.003,0.0827,0.13,0.0147,0.149,0.002,0.0109,0.0023,0.04,0.015,0.0329,0.0068,0.0045,0.002,0.0395,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_15_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:30:36,FE_T_100,0,PA,11.0,97.7,0.251,0.469,0.959,0.0439,0.0911,0.0156,0.003,0.0857,0.0919,0.0158,0.154,0.002,0.0077,0.0026,0.04,0.015,0.0241,0.003,0.0029,0.003,0.0187,0.0207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:30:36,FE_T_100,0,PA,12.0,97.9,0.241,0.377,0.855,0.0401,0.0827,0.017,0.003,0.0874,0.0491,0.0165,0.153,0.002,0.0044,0.0026,0.04,0.015,0.0232,0.0029,0.0021,0.0028,0.0181,0.0182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_4,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,1,98.3,0.289,0.171,0.836,0.0294,0.0393,0.0271,0.003,0.0561,0.002,0.0152,0.146,0.002,0.0012,0.0018,0.04,0.015,0.0057,0.0013,0.001,0.002,0.0175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,2.0,98.3,0.287,0.17,0.837,0.0384,0.0421,0.0266,0.003,0.0571,0.002,0.016,0.149,0.002,0.001,0.0016,0.04,0.015,0.0057,0.0014,0.001,0.002,0.0171,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,3.0,98.3,0.288,0.168,0.843,0.0391,0.0444,0.0263,0.003,0.0555,0.002,0.0159,0.147,0.002,0.001,0.0018,0.04,0.015,0.0058,0.0015,0.001,0.002,0.0175,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,4.0,98.2,0.303,0.172,0.854,0.0442,0.045,0.0278,0.003,0.0575,0.002,0.0151,0.151,0.002,0.0013,0.002,0.04,0.015,0.0081,0.0021,0.001,0.0038,0.0253,0.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,5.0,98.2,0.305,0.17,0.857,0.045,0.0477,0.0266,0.003,0.0563,0.002,0.0156,0.15,0.0021,0.0015,0.002,0.04,0.015,0.0081,0.002,0.001,0.003,0.0256,0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:35:08,FE_T_100,0,PA,6.0,98.2,0.306,0.168,0.861,0.0451,0.0489,0.0259,0.003,0.0561,0.002,0.016,0.152,0.002,0.0016,0.0018,0.04,0.015,0.008,0.0021,0.001,0.002,0.0264,0.0155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_14_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:37:10,FE_T_100,0,PA,1,97.4,0.187,1.06,0.82,0.035,0.0707,0.0095,0.003,0.08,0.0247,0.0168,0.185,0.0052,0.0061,0.0033,0.04,0.015,0.0151,0.0024,0.0026,0.0046,0.0289,0.0121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:37:10,FE_T_100,0,PA,2.0,97.4,0.178,1.04,0.815,0.0358,0.0557,0.0102,0.003,0.0818,0.0216,0.0172,0.186,0.0057,0.0061,0.0033,0.04,0.015,0.0156,0.0021,0.0019,0.0043,0.0306,0.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:37:10,FE_T_100,0,PA,3.0,97.4,0.174,1.03,0.816,0.0342,0.0522,0.0109,0.003,0.0813,0.0196,0.0166,0.185,0.0034,0.0059,0.0031,0.04,0.015,0.0151,0.0021,0.0017,0.0045,0.029,0.0171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_15_3,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,1,98.4,0.219,0.188,0.727,0.0224,0.0384,0.0393,0.0032,0.0417,0.002,0.0148,0.16,0.002,0.001,0.0019,0.04,0.015,0.0077,0.0018,0.0011,0.0029,0.023,0.0106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,2.0,98.4,0.228,0.189,0.738,0.0229,0.0408,0.0393,0.0032,0.041,0.002,0.0153,0.161,0.0023,0.001,0.0021,0.04,0.015,0.0084,0.0021,0.0011,0.0037,0.0253,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,3.0,98.4,0.227,0.19,0.737,0.0219,0.045,0.0391,0.003,0.0408,0.002,0.0157,0.161,0.003,0.001,0.0018,0.04,0.015,0.0083,0.0021,0.0011,0.002,0.0246,0.0104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,4.0,98.4,0.222,0.193,0.733,0.0249,0.04,0.0397,0.003,0.044,0.0034,0.0152,0.159,0.003,0.0013,0.0018,0.04,0.015,0.009,0.0021,0.0011,0.002,0.0286,0.0196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,5.0,98.4,0.231,0.192,0.734,0.026,0.0428,0.0387,0.003,0.0439,0.0031,0.0153,0.16,0.0025,0.0011,0.0018,0.04,0.015,0.0093,0.0021,0.0012,0.002,0.0301,0.0217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:39:07,FE_T_100,0,PA,6.0,98.4,0.234,0.19,0.737,0.0267,0.0492,0.0392,0.003,0.0422,0.002,0.0148,0.16,0.0023,0.0013,0.002,0.04,0.015,0.0099,0.0024,0.0011,0.002,0.0334,0.0243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_13_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,1,98.2,0.311,0.172,0.846,0.0426,0.0385,0.0264,0.003,0.0563,0.002,0.0161,0.15,0.003,0.0014,0.0018,0.04,0.015,0.0089,0.0022,0.001,0.002,0.0311,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,2.0,98.2,0.312,0.173,0.834,0.0423,0.0354,0.0269,0.003,0.0551,0.002,0.0167,0.151,0.0033,0.0013,0.0018,0.04,0.015,0.0081,0.0018,0.001,0.002,0.0268,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,3.0,98.2,0.313,0.172,0.841,0.0427,0.0417,0.0278,0.003,0.0572,0.002,0.0163,0.152,0.0022,0.0011,0.0019,0.04,0.015,0.0076,0.002,0.001,0.002,0.0246,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,4.0,98.2,0.317,0.177,0.859,0.0459,0.0542,0.0256,0.003,0.056,0.002,0.0158,0.153,0.002,0.0012,0.002,0.04,0.015,0.0094,0.0024,0.001,0.002,0.0319,0.0241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,5.0,98.2,0.317,0.175,0.854,0.0457,0.0534,0.0271,0.003,0.0544,0.002,0.0162,0.154,0.0021,0.0011,0.0021,0.04,0.015,0.0091,0.0023,0.001,0.0036,0.0291,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:40:33,FE_T_100,0,PA,6.0,98.2,0.317,0.174,0.863,0.0457,0.0514,0.026,0.003,0.057,0.002,0.0162,0.155,0.002,0.0012,0.0022,0.04,0.015,0.0093,0.0021,0.001,0.0033,0.0298,0.0233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:42:11,FE_T_100,0,PA,1,98.2,0.311,0.172,0.846,0.0426,0.0385,0.0264,0.003,0.0563,0.002,0.0161,0.15,0.003,0.0014,0.0018,0.04,0.015,0.0089,0.0022,0.001,0.002,0.0311,0.0154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:42:11,FE_T_100,0,PA,2.0,98.2,0.312,0.173,0.834,0.0423,0.0354,0.0269,0.003,0.0551,0.002,0.0167,0.151,0.0033,0.0013,0.0018,0.04,0.015,0.0081,0.0018,0.001,0.002,0.0268,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
2022-05-03 15:42:11,FE_T_100,0,PA,3.0,98.2,0.313,0.172,0.841,0.0427,0.0417,0.0278,0.003,0.0572,0.002,0.0163,0.152,0.0022,0.0011,0.0019,0.04,0.015,0.0076,0.002,0.001,0.002,0.0246,0.0137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,s2_12_2,0,0,0.0,0,0,0,0,0,0,0
